1440180253223,0,Threads Count,,10.0,,,true,0,0,0,0
1440180253224,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180254230,0,Threads Count,,10.0,,,true,0,0,0,0
1440180254231,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180255236,0,Threads Count,,10.0,,,true,0,0,0,0
1440180255236,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180256243,0,Threads Count,,10.0,,,true,0,0,0,0
1440180256244,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180257249,0,Threads Count,,10.0,,,true,0,0,0,0
1440180257250,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180258255,0,Threads Count,,10.0,,,true,0,0,0,0
1440180258257,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180259261,0,Threads Count,,10.0,,,true,0,0,0,0
1440180259262,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180260267,0,Threads Count,,10.0,,,true,0,0,0,0
1440180260268,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180261273,0,Threads Count,,10.0,,,true,0,0,0,0
1440180261274,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180262279,0,Threads Count,,10.0,,,true,0,0,0,0
1440180262280,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180263285,0,Threads Count,,10.0,,,true,0,0,0,0
1440180263286,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180264292,0,Threads Count,,10.0,,,true,0,0,0,0
1440180264293,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180265295,0,Threads Count,,10.0,,,true,0,0,0,0
1440180265297,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180266303,0,Threads Count,,10.0,,,true,0,0,0,0
1440180266304,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180267309,0,Threads Count,,10.0,,,true,0,0,0,0
1440180267310,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180268315,0,Threads Count,,10.0,,,true,0,0,0,0
1440180268315,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180269321,0,Threads Count,,10.0,,,true,0,0,0,0
1440180269323,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180270329,0,Threads Count,,10.0,,,true,0,0,0,0
1440180270330,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180271336,0,Threads Count,,10.0,,,true,0,0,0,0
1440180271338,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180272343,0,Threads Count,,10.0,,,true,0,0,0,0
1440180272344,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180273350,0,Threads Count,,10.0,,,true,0,0,0,0
1440180273350,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180274355,0,Threads Count,,10.0,,,true,0,0,0,0
1440180274356,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180275361,0,Threads Count,,10.0,,,true,0,0,0,0
1440180275362,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180276369,0,Threads Count,,10.0,,,true,0,0,0,0
1440180276370,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180277375,0,Threads Count,,10.0,,,true,0,0,0,0
1440180277376,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180278381,0,Threads Count,,10.0,,,true,0,0,0,0
1440180278381,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180279387,0,Threads Count,,10.0,,,true,0,0,0,0
1440180279389,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180280394,0,Threads Count,,10.0,,,true,0,0,0,0
1440180280397,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180281403,0,Threads Count,,10.0,,,true,0,0,0,0
1440180281404,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180282409,0,Threads Count,,10.0,,,true,0,0,0,0
1440180282410,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180283415,0,Threads Count,,10.0,,,true,0,0,0,0
1440180283416,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180284421,0,Threads Count,,10.0,,,true,0,0,0,0
1440180284426,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180285434,0,Threads Count,,10.0,,,true,0,0,0,0
1440180285438,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180286442,0,Threads Count,,10.0,,,true,0,0,0,0
1440180286443,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180287447,0,Threads Count,,10.0,,,true,0,0,0,0
1440180287449,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180288454,0,Threads Count,,10.0,,,true,0,0,0,0
1440180288455,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180289459,0,Threads Count,,10.0,,,true,0,0,0,0
1440180289460,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180290462,0,Threads Count,,10.0,,,true,0,0,0,0
1440180290463,0,Threads Busy,,3.0,,,true,0,0,0,0
1440180291465,0,Threads Count,,10.0,,,true,0,0,0,0
1440180291466,0,Threads Busy,,3.0,,,true,0,0,0,0
1440196998953,0,Threads Count,,10.0,,,true,0,0,0,0
1440196998954,0,Threads Busy,,4.0,,,true,0,0,0,0
1440196999961,0,Threads Count,,10.0,,,true,0,0,0,0
1440196999961,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197000967,0,Threads Count,,10.0,,,true,0,0,0,0
1440197000968,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197001974,0,Threads Count,,10.0,,,true,0,0,0,0
1440197001975,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197002980,0,Threads Count,,10.0,,,true,0,0,0,0
1440197002981,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197003988,0,Threads Count,,10.0,,,true,0,0,0,0
1440197003989,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197004994,0,Threads Count,,10.0,,,true,0,0,0,0
1440197004995,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197006001,0,Threads Count,,10.0,,,true,0,0,0,0
1440197006002,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197007004,0,Threads Count,,10.0,,,true,0,0,0,0
1440197007006,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197008009,0,Threads Count,,10.0,,,true,0,0,0,0
