1440169577371,0,Threads Count,,10.0,,,true,0,0,0,0
1440169577373,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169578376,0,Threads Count,,10.0,,,true,0,0,0,0
1440169578377,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169579383,0,Threads Count,,10.0,,,true,0,0,0,0
1440169579384,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169580390,0,Threads Count,,10.0,,,true,0,0,0,0
1440169580391,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169581397,0,Threads Count,,10.0,,,true,0,0,0,0
1440169581398,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169582403,0,Threads Count,,10.0,,,true,0,0,0,0
1440169582404,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169583410,0,Threads Count,,10.0,,,true,0,0,0,0
1440169583411,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169584417,0,Threads Count,,10.0,,,true,0,0,0,0
1440169584418,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169585424,0,Threads Count,,10.0,,,true,0,0,0,0
1440169585425,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169586431,0,Threads Count,,10.0,,,true,0,0,0,0
1440169586433,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169587439,0,Threads Count,,10.0,,,true,0,0,0,0
1440169587439,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169588446,0,Threads Count,,10.0,,,true,0,0,0,0
1440169588447,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169589453,0,Threads Count,,10.0,,,true,0,0,0,0
1440169589455,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169590460,0,Threads Count,,10.0,,,true,0,0,0,0
1440169590461,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169591466,0,Threads Count,,10.0,,,true,0,0,0,0
1440169591467,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169592473,0,Threads Count,,10.0,,,true,0,0,0,0
1440169592474,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169593480,0,Threads Count,,10.0,,,true,0,0,0,0
1440169593481,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169594488,0,Threads Count,,10.0,,,true,0,0,0,0
1440169594489,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169595493,0,Threads Count,,10.0,,,true,0,0,0,0
1440169595494,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169596500,0,Threads Count,,10.0,,,true,0,0,0,0
1440169596501,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169597506,0,Threads Count,,10.0,,,true,0,0,0,0
1440169597508,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169598511,0,Threads Count,,10.0,,,true,0,0,0,0
1440169598512,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169599515,0,Threads Count,,10.0,,,true,0,0,0,0
1440169599516,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169600522,0,Threads Count,,10.0,,,true,0,0,0,0
1440169600523,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169601529,0,Threads Count,,10.0,,,true,0,0,0,0
1440169601530,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169602536,0,Threads Count,,10.0,,,true,0,0,0,0
1440169602536,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169603542,0,Threads Count,,10.0,,,true,0,0,0,0
1440169603543,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169604546,0,Threads Count,,10.0,,,true,0,0,0,0
1440169604546,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169605551,0,Threads Count,,10.0,,,true,0,0,0,0
1440169605552,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169606557,0,Threads Count,,10.0,,,true,0,0,0,0
1440169606558,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169607564,0,Threads Count,,10.0,,,true,0,0,0,0
1440169607565,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169608571,0,Threads Count,,10.0,,,true,0,0,0,0
1440169608572,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169609578,0,Threads Count,,10.0,,,true,0,0,0,0
1440169609579,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169610585,0,Threads Count,,10.0,,,true,0,0,0,0
1440169610586,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169611591,0,Threads Count,,10.0,,,true,0,0,0,0
1440169611592,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169612595,0,Threads Count,,10.0,,,true,0,0,0,0
1440169612596,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169613600,0,Threads Count,,10.0,,,true,0,0,0,0
1440169613601,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169614606,0,Threads Count,,10.0,,,true,0,0,0,0
1440169614607,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169615613,0,Threads Count,,10.0,,,true,0,0,0,0
