1440159389846,0,Threads Count,,10.0,,,true,0,0,0,0
1440159389848,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159390854,0,Threads Count,,10.0,,,true,0,0,0,0
1440159390855,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159391860,0,Threads Count,,10.0,,,true,0,0,0,0
1440159391862,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159392867,0,Threads Count,,10.0,,,true,0,0,0,0
1440159392869,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159393875,0,Threads Count,,10.0,,,true,0,0,0,0
1440159393876,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159394881,0,Threads Count,,10.0,,,true,0,0,0,0
1440159394882,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159395888,0,Threads Count,,10.0,,,true,0,0,0,0
1440159395889,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159396895,0,Threads Count,,10.0,,,true,0,0,0,0
1440159396897,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159397903,0,Threads Count,,10.0,,,true,0,0,0,0
1440159397904,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159398905,0,Threads Count,,10.0,,,true,0,0,0,0
1440159398906,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159399912,0,Threads Count,,10.0,,,true,0,0,0,0
1440159399913,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159400918,0,Threads Count,,10.0,,,true,0,0,0,0
1440159400919,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159401926,0,Threads Count,,10.0,,,true,0,0,0,0
1440159401927,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159402933,0,Threads Count,,10.0,,,true,0,0,0,0
1440159402935,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159403942,0,Threads Count,,10.0,,,true,0,0,0,0
1440159403943,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159404945,0,Threads Count,,10.0,,,true,0,0,0,0
1440159404946,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159405949,0,Threads Count,,10.0,,,true,0,0,0,0
1440159405950,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159406956,0,Threads Count,,10.0,,,true,0,0,0,0
1440159406957,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159407963,0,Threads Count,,10.0,,,true,0,0,0,0
1440159407964,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159408970,0,Threads Count,,10.0,,,true,0,0,0,0
1440159408971,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159409977,0,Threads Count,,10.0,,,true,0,0,0,0
1440159409979,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159410985,0,Threads Count,,10.0,,,true,0,0,0,0
1440159410986,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159411992,0,Threads Count,,10.0,,,true,0,0,0,0
1440159411993,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159412995,0,Threads Count,,10.0,,,true,0,0,0,0
1440159412996,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159414003,0,Threads Count,,10.0,,,true,0,0,0,0
1440159414004,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159415010,0,Threads Count,,10.0,,,true,0,0,0,0
1440159415011,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159416016,0,Threads Count,,10.0,,,true,0,0,0,0
1440159416017,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159417022,0,Threads Count,,10.0,,,true,0,0,0,0
1440159417024,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159418030,0,Threads Count,,10.0,,,true,0,0,0,0
1440159418032,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159419038,0,Threads Count,,10.0,,,true,0,0,0,0
1440159419039,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159420046,0,Threads Count,,10.0,,,true,0,0,0,0
1440159420047,0,Threads Busy,,5.0,,,true,0,0,0,0
1440159421053,0,Threads Count,,10.0,,,true,0,0,0,0
1440159421054,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159422060,0,Threads Count,,10.0,,,true,0,0,0,0
1440159422061,0,Threads Busy,,4.0,,,true,0,0,0,0
1440159423068,0,Threads Count,,10.0,,,true,0,0,0,0
