1440100368168,0,Threads Count,,0.0,,,true,0,0,0,0
1440100368168,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100369168,0,Threads Count,,0.0,,,true,0,0,0,0
1440100369168,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100370169,0,Threads Count,,0.0,,,true,0,0,0,0
1440100370169,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100371170,0,Threads Count,,0.0,,,true,0,0,0,0
1440100371170,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100372170,0,Threads Count,,0.0,,,true,0,0,0,0
1440100372170,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100373171,0,Threads Count,,0.0,,,true,0,0,0,0
1440100373171,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100374172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100374172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100375172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100375172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100376172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100376172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100377172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100377172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100378172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100378172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100379172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100379172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100380172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100380172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100381172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100381172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100382172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100382172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100383172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100383172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100384172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100384172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100385172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100385172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100386172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100386172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100387172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100387172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100388172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100388172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100389172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100389172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100390172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100390172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100391172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100391172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100392172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100392172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100393172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100393172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100394172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100394172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100395172,0,Threads Count,,0.0,,,true,0,0,0,0
1440100395172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100396173,0,Threads Count,,0.0,,,true,0,0,0,0
1440100396173,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100397174,0,Threads Count,,0.0,,,true,0,0,0,0
1440100397174,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100398175,0,Threads Count,,0.0,,,true,0,0,0,0
1440100398176,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100399176,0,Threads Count,,0.0,,,true,0,0,0,0
1440100399177,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100400178,0,Threads Count,,0.0,,,true,0,0,0,0
1440100400178,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100401178,0,Threads Count,,0.0,,,true,0,0,0,0
1440100401179,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100402179,0,Threads Count,,0.0,,,true,0,0,0,0
1440100402180,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100403180,0,Threads Count,,0.0,,,true,0,0,0,0
1440100403181,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100404181,0,Threads Count,,0.0,,,true,0,0,0,0
